annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0364,文本对话,论辩语录,朱子语类,问者,渠用蔡攸荐，蔡老令攸荐之。亦未是,朱子,亦不妨。当时事急，且要速得一好人出来救之，只是出得来不济事耳。观渠为谏官，将去犹惓惓于一对，已而不得对。及观其所言，第一，正心、诚意，意欲上推诚待宰执；第二，理会东南纲运。当时宰执皆庸缪之流，待亦不可，不行亦不可。不告以穷理，而告以正心、诚意。贼在城外，道途正梗，纵有东南纲运，安能达？所谓『虽有粟，安得而食诸』！当危急之时，人所属望，而着数乃如此！所以使世上一等人笑儒者以为不足用，正坐此耳,,,,,,,,,,,
EV1-0366,日常对话,青云语料,qingyun-11w,问,是呢,答,帮伟大的您干活,,,,,,,,,,,
EV1-0367,文本对话,古典章回小说对白,西游记,陈清兄弟,老爷不依小人劝留，致令如此受苦。,行者,不消说了。你们这里人家，下年再不用祭赛，那大王已此除根，永无伤害。陈老儿，如今才好累你，快寻一只船儿，送我们过河去也。,,,,,,,,,,,
EV1-0369,文本对话,短篇叙事对白,唐传奇,方士,请当时一事，不闻于他人者，验于太上皇。不然，恐金钗钿合，负新垣平之诈也。,玉妃,昔天宝十载，侍辇避暑骊山宫。秋七月，牵牛织女相见之夕，上凭肩而望。因仰天感牛女事，密相誓心：‘愿世世为夫妇。’言毕，执手各呜咽。此独君王知之耳。由此一念，又不得居此，复堕下界，且结后缘。或为天，或为人，决再相见。好合如旧。太上皇亦不久人间，幸惟自爱，无自苦耳。,,,,,,,,,,,
EV1-0370,文本对话,短篇叙事对白,世说新语,元帝,寄人国土，心常怀惭。,顾骠骑,臣闻王者以天下为家，是以耿、亳无定处，九鼎迁洛邑。愿陛下勿以迁都为念。,,,,,,,,,,,
EV1-0372,文本对话,现当代小说对白,平凡的世界,少安,家里确实没事。,少平,那为什么你亲自跑来找我？,,,,,,,,,,,
EV1-0373,日常对话,青云语料,青云语料,问,"你是我唯一朋友,可悲吗",答,当然是你朋友哇，很好很好的朋友,,,,,,,,,,,
EV1-0374,文本对话,论辩语录,孟子,孟子,自为之与？,陈相,否。以粟易之,,,,,,,,,,,
EV1-0376,文本对话,历史汉语会话教材,朴通事,乙,这个是锁子。,甲,墙上一块土，掉下来摆礼。,,,,,,,,,,,
EV1-0377,文本对话,历史汉语会话教材,老乞大,乙,碍甚麽事！这店里都闭了门子了，怕有甚麽人进来？,甲,休那般说，小心的还好,,,,,,,,,,,
EV1-0378,文本对话,短篇叙事对白,唐传奇,独孤,公试吹《涼州》。,独孤生,公亦甚能妙；然声调杂夷乐，得无有龟兹之侣乎？,,,,,,,,,,,
EV1-0379,文本对话,历史汉语会话教材,朴通事,甲,陆书吏，你馈我写一个状子。,乙,甚麽状子？,,,,,,,,,,,
EV1-0380,文本对话,现当代小说对白,骆驼祥子,虎妞,怕嚷啊，当初别贪便宜呀！你是了味②啦，教我一个人背黑锅，你也不挣开死××皮看看我是谁！,祥子,你慢慢说，我听！,,,,,,,,,,,
EV1-0381,文本对话,古典章回小说对白,水浒传,杨雄与石秀,早是不杀了你，原来正是燕小乙哥。你认得我两个么？,杨雄,我两个今奉哥哥将令，差往北京打听卢员外消息。,,,,,,,,,,,
EV1-0383,文本对话,短篇叙事对白,唐传奇,,【宝】：愿闻其说。所冀识其宗系，苟可展分，安敢以幽显为辞。君子杀身以成仁，徇其毅烈，蹈赴汤火，旁雪不平，乃宝之志也。,九娘子,妾家世会稽之鄮县，卜筑于东海之潭。桑榆坟陇，百有余代。其后遭世不造，瞰室贻灾。五百人皆遭庾氏焚炙之祸，纂绍几绝。不忍戴天，潜遁幽岩，沉冤莫雪。至梁天监中，武帝好奇，召人通龙宫，人枯桑岛，以烧燕奇味，结好于洞庭君宝藏主第七女，以求异宝。寻闻家仇庾毗罗自鄮县白水郎弃官解印，欲承命请行，阴怀不道，因使得入龙宫，假以求货，覆吾宗嗣。赖杰公敏鉴，知渠挟私请行，欲肆无辜之害。虑其反贻伊戚，辱君之命，言于武帝，武帝遂止。乃令合浦郡落黎县欧越罗子春代行。妾之先宗，羞共戴夭，虑其后患，乃率其族,,,,,,,,,,,
EV1-0384,文本对话,论辩语录,论语,孔子,必也正名乎,子路,有是哉，子之迂也。奚其正？,,,,,,,,,,,
EV1-0385,文本对话,现当代小说对白,平凡的世界,女大夫,“当然要退回原地！”,孙少平,“不！我不回去！”,,,,,,,,,,,
EV1-0386,文本对话,短篇叙事对白,唐传奇,众神,然。,田先生,何故不为申理？,,,,,,,,,,,
EV1-0390,访谈语料,发布会实录,china_live,中央广播电视总台国广《海峡飞虹》记者,近期，有1名台湾退役军人持台军退役证件进入大陆某景区，要求比照解放军退役军人待遇免费进入，在网络上引发关注。请问台湾退役军人在大陆可以比照解放军退役军人待遇吗？,张晗,2024年以来，大陆部分景区针对台湾同胞来大陆旅游实施诸多便利措施，其中对持首次办理台胞证的台湾同胞一年内到大陆景区景点旅游减免门票费用。有关便利措施的适用范围明确为台湾同胞“首来族”。 关于中国人民解放军退役人员景区门票优待政策的具体规定，可以自行查询。,,,,,,,,,,,
EV1-0391,文本对话,短篇叙事对白,世说新语,元方,待君久不至，已去。,友人,非人哉！与人期行，相委而去。,,,,,,,,,,,
EV1-0392,文本对话,论辩语录,孟子,桃应,舜为天子，皋陶为士，瞽瞍杀人，则如之何？,孟子,执之而已矣,,,,,,,,,,,
EV1-0393,访谈语料,发布会实录,china_live,,环球时报、环球网记者：对于赖清德取消窜访斯威士兰，有舆论认为，越来越多的国家将坚持一个中国原则视为理性决策，台湾在国际社会中将更难所谓“交到朋友”。还有舆论认为，赖清德当局借此事大肆渲染“大陆打压”，是要蓄意升高两岸对立对抗，制造“芒果干”（“亡国感”），符合民进党一贯选举招数。请问对此有何评论？,陈斌华,我们对待台湾对外交往的立场是一贯的、明确的，即必须按一个中国原则处理。一个中国原则是人心所向、大势所趋、大义所在，妄图在国际社会挑战一中原则，只会四处碰壁。 赖清德当局顽固坚持“台独”立场，是台海局势紧张动荡的始作俑者。赖清德当局妄图通过外窜搞所谓“外交突破”，遭到相关国家拒绝后，不但不思悔改，还公然歪曲事实，编造所谓“受害者”叙事，欺骗岛内民众。民进党自作自受，自讨没趣，其惯用伎俩早就被台湾民众看穿。,,,,,,,,,,,
EV1-0394,访谈语料,外交部记者会,mfa_press,半岛电视台记者,根据巴勒斯坦法塔赫和哈马斯4月底来北京磋商后发布的消息，第二轮磋商将于6月中旬在京举行。发言人能否确认？对此有何期待？,毛宁,我没有可以提供的信息。,,,,,,,,,,,
EV1-0397,日常对话,青云语料,qingyun-11w,问,"陪我玩吧,坐车真讨厌",答,有你讨厌么，菲菲这么可爱，别人喜欢都来不及,,,,,,,,,,,
EV1-0398,文本对话,论辩语录,孟子,白圭,丹之治水也愈于禹,孟子,子过矣。禹之治水，水之道也。是故禹以四海为壑，今吾子以邻国为壑。水逆行，谓之洚水。洚水者，洪水也，仁人之所恶也。吾子过矣,,,,,,,,,,,
EV1-0399,文本对话,短篇叙事对白,唐传奇,儒士,若言胆气，余实有之。,众人,必须试，然可信之。,,,,,,,,,,,
EV1-0400,文本对话,现当代小说对白,骆驼祥子,刘四爷,不用揣着明白的，说胡涂的！要他没我，要我没他，干脆的告诉你得了。我是你爸爸！我应当管！,虎妞,今儿个都说清了也好，就打算是这幺笔账儿吧，你怎样呢？我倒要听听！这可是你自己找病，别说我有心气你！,,,,,,,,,,,
EV1-0401,访谈语料,外交部记者会,mfa_press,毛宁,中国驻巴西使领馆正在同巴西方面保持沟通，核实情况，妥善处理。 我想强调的是，中国政府一贯高度重视保障劳动者合法权益，要求中资企业依法依规经营。,《北京青年报》记者,日前，2025年第九届亚冬会执委会召开新闻发布会，宣布筹办工作已进入赛时运行机制阶段。主办地哈尔滨将亚冬会作为今年冰雪旅游季的主题，再度火爆全网，据称外国游客将同比增长20%。请问发言人对此有何评论？,,,,,,,,,,,
EV1-0402,文本对话,历史汉语会话教材,朴通事,甲,这客位收拾的好不整齐。洒些水，将苕帚来扫的干净着。将花毡来底下铺一条，炕上铺着青锦褥子。一周遭放几把交椅，将几个磨果钉子来，钉子在这壁子上，挂几轴花儿。那中柱上钉一个钉子，挂十八学士大画。将镂金香炉来，烧些饼子香。那书案上的各样书册，堆的干净着。这般收拾的整齐时不好那？来的客人们也道我精细,乙,同知哥，你的月日满了不曾？,,,,,,,,,,,
EV1-0404,文本对话,古典章回小说对白,西游记,猪八戒,师兄，你把那葫芦儿拿出来与我们看看。只怕那二魔已化了也。,大圣,莫看莫看！他先曾装了老孙，被老孙漱口，哄得他扬开盖子，老孙方得走了。我等切莫揭盖，只怕他也会弄喧走了。,,,,,,,,,,,
EV1-0405,文本对话,历史汉语会话教材,朴通事,乙,儅的多少钱？,甲,儅的二十两银子。,,,,,,,,,,,
EV1-0406,文本对话,戏剧对白,雷雨,周蘩漪,我问你，你今天晚上上哪儿去了？,周萍,你不用问，你自己知道。,,,,,,,,,,,
EV1-0407,文本对话,历史汉语会话教材,老乞大,乙,这的灯来了，壁子上挂着。,甲,这般精土炕上怎的睡？有甚麽藁荐，将几领来。,,,,,,,,,,,
EV1-0409,日常对话,青云语料,qingyun-11w,问,當然漂釀釀ㄚ,答,上次我沒去哦T.T,,,,,,,,,,,
EV1-0410,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,哈哈哈哈你太邪恶了看人猛结婚,乙,哈哈哈哈看人猛结婚你难受不,,,,,,,,,,,
EV1-0411,文本对话,古典章回小说对白,西游记,行者,“我是大唐圣僧徒弟孙悟空行者，特特来此救你们性命。”,众僧,“不是！不是！那老爷我们认得他。”,,,,,,,,,,,
EV1-0412,文本对话,论辩语录,朱子语类,问者,然则六十四卦名是伏羲元有？抑文王所立？,朱子,此不可考,,,,,,,,,,,
EV1-0413,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,其实我很想知道传说中的农民房是平房吗安全吗,甲,西现也是关内只是比较近关外农民房你很难找到了别不把南山当特区,,,,,,,,,,,
EV1-0415,文本对话,现当代小说对白,平凡的世界,顾养民,我有件事想问问你！,郝红梅,什么事？,,,,,,,,,,,
EV1-0419,文本对话,古典章回小说对白,水浒传,李逵,也罢，只多做些个，正肚中饥出鸟来。,妇人,做一升米不少么？,,,,,,,,,,,
EV1-0420,文本对话,短篇叙事对白,唐传奇,吴堪,堪明日当称入县，请于母家自隙窥之，可乎？,邻母,可。,,,,,,,,,,,
EV1-0421,文本对话,古典章回小说对白,水浒传,宋江,娘娘见在何处？,童子,离此间不远。,,,,,,,,,,,
EV1-0422,文本对话,古典章回小说对白,西游记,虎力大仙,“陛下，左右是棋逢对手，将遇良材。贫道将锺南山幼时学的武艺，索性与他赌一赌。”,国王,“有甚么武艺？”,,,,,,,,,,,
EV1-0424,文本对话,历史汉语会话教材,老乞大,甲,弓也买了也。,乙,有卖的弓弦时将来，我一发买一条，就这里上了这弓着。,,,,,,,,,,,
EV1-0425,文本对话,戏剧对白,雷雨,鲁四凤,真的，那会是谁？,周萍,不成，开不动。,,,,,,,,,,,
EV1-0426,文本对话,短篇叙事对白,世说新语,刘伶,甚善。我不能自禁，唯当祝鬼神，自誓断之耳！便可具酒肉。,,【妇】：敬闻命。,,,,,,,,,,,
EV1-0427,文本对话,现当代小说对白,平凡的世界,孙少安,我姐姐刚吃了老鼠药，求求师傅把我们捎到石圪节……,司机,刚才实在对不起……,,,,,,,,,,,
EV1-0429,文本对话,戏剧对白,雷雨,周蘩漪,叫她回来还来得及。,周萍,你给我滚开！,,,,,,,,,,,
EV1-0430,日常对话,青云语料,青云语料,问,那重点是什么,答,好话不分轻重！,,,,,,,,,,,
EV1-0431,文本对话,短篇叙事对白,唐传奇,老妪,渠已许嫁一人，但时未就耳。我今老病；只有此女孙。昨有神仙遗灵丹一刀圭，但须玉杵臼，捧之百日，方可就吞，当得后天而老。君约取此女者，得玉杵臼，吾当与之也。其余金帛，吾无用处耳。,裴航,愿以百日为期，必携杵臼而至，更无他许人。,,,,,,,,,,,
EV1-0432,文本对话,论辩语录,论语,子贡,如有博施于民，而能济众，何如？可谓仁乎？,孔子,何事于仁，必也圣乎！尧舜其犹病诸！夫仁者己欲立而立人，己欲达而达人。能近取譬，可谓仁之方也已,,,,,,,,,,,
EV1-0433,文本对话,古典章回小说对白,水浒传,孙二娘,有眼不识好人，一时不是，望伯伯恕罪。且请去里面坐地。,武松,你夫妻二位高姓大名？如何知我姓名？,,,,,,,,,,,
EV1-0435,文本对话,现当代小说对白,平凡的世界,少安,你到哪里去呀？,刘根民,我刚下乡回来。走，跟我到公社去。我正准备捎话叫你来呢！现在走，我有事要给你说！,,,,,,,,,,,
EV1-0436,文本对话,短篇叙事对白,唐传奇,四女,皇帝有敕，令与郎君国宝阳燧珠，将往至彼，当有胡人具十万缗而易之。,崔炜,炜不曾朝谒皇帝，又非亲戚，何遽贶遗如是？,,,,,,,,,,,
EV1-0437,文本对话,历史汉语会话教材,老乞大,甲,都安乐。你那小女儿出疹子来，我来时都完痊疴了。,乙,你将甚麽货物来？,,,,,,,,,,,
EV1-0438,文本对话,古典章回小说对白,西游记,行者,莫发誓，既有真心往西天取经，老孙带你去罢。,三藏,进来的路儿，我通忘了。,,,,,,,,,,,
EV1-0439,文本对话,现当代小说对白,骆驼祥子,光头,招呼吧①，伙计！是福不是祸②，今儿个就是今儿个③啦！,祥子,抄土道走吧？马路上——,,,,,,,,,,,
EV1-0441,文本对话,戏剧对白,雷雨,周蘩漪,知道了。你先到厨房，把晚饭的菜看看，告诉厨房一下。,鲁四凤,是，太太。,,,,,,,,,,,
EV1-0442,文本对话,现当代小说对白,骆驼祥子,刘四爷,把我气死，你好去倒贴儿？甭打算，我还得活些年呢！,虎妞,甭摆闲盘，你怎办吧？,,,,,,,,,,,
EV1-0443,文本对话,现当代小说对白,平凡的世界,马顺,老行情都是两块钱……,少平,一块五！,,,,,,,,,,,
EV1-0446,文本对话,古典章回小说对白,西游记,行者,陛下在迩，何以为恼？那娘娘既无表记，他在宫内，可有甚么心爱之物，与我一件也罢。,国王,你要怎的？,,,,,,,,,,,
EV1-0447,访谈语料,外交部记者会,mfa_press,日本朝日电视台记者,中国各部门发出通知，提醒中国公民近期避免前往日本，这可能对很多中国人产生影响，减少双方民间交流。中方对此有何评论？,毛宁,日本首相高市早苗发表错误涉台言论，严重伤害中国人民感情，严重恶化中日人员交流氛围。日方应恪守中日四个政治文件精神，立即纠正错误言行，防止中日关系受到进一步损害。,,,,,,,,,,,
EV1-0448,文本对话,历史汉语会话教材,朴通事,乙,双人傍做“寺”字便是。,甲,思”字怎麽写？,,,,,,,,,,,
EV1-0449,文本对话,戏剧对白,雷雨,鲁侍萍,哦，好地方。,周朴园,你三十年前在无锡么？,,,,,,,,,,,
EV1-0450,文本对话,现当代小说对白,平凡的世界,少安,我走得忙，忘记在队里开介绍信了。,姑娘,按规定，没介绍信我们不能让你住。,,,,,,,,,,,
EV1-0451,文本对话,论辩语录,孟子,庄暴,不若与人,孟子,与少乐乐，与众乐乐，孰乐？,,,,,,,,,,,
EV1-0452,文本对话,论辩语录,孟子,孟子,姑舍是,公孙丑,伯夷、伊尹何如？,,,,,,,,,,,
EV1-0453,文本对话,论辩语录,孟子,公孙丑,高子曰：‘小弁，小人之诗也。’,孟子,何以言之？,,,,,,,,,,,
EV1-0454,文本对话,论辩语录,朱子语类,问者,程子教人，每于己分上提撕，然后有以见流行之妙。正如先生昨日答语中谓『理会得其性情之德，体用分别，各是何面目』一段一般,朱子,是如此,,,,,,,,,,,
EV1-0455,文本对话,古典章回小说对白,水浒传,武松,老猪狗！你从实说！,王婆,不消都头发怒，老身自说便了。,,,,,,,,,,,
EV1-0456,访谈语料,外交部记者会,mfa_press,路透社记者,巴拿马总统表示，退出同中方共建“一带一路”协议的决定在美国国务卿鲁比奥访问之前就做出了。中方对此有何评论？,林剑,关于巴拿马总统有关“一带一路”言论，中方已经作出回应。我想强调的是，中巴建交以来，两国关系全面快速发展，两国在共建“一带一路”框架下的合作取得丰硕成果，不断造福两国人民。 希望巴方从双边关系大局和两国人民长远利益出发排除外来干扰，做出正确决定。,,,,,,,,,,,
EV1-0457,文本对话,历史汉语会话教材,朴通事,乙,你说的是。,甲,你好生用心看守着，不用心收拾时怪你。,,,,,,,,,,,
EV1-0459,文本对话,历史汉语会话教材,老乞大,乙,我是行路的客人，又肯做甚麽客！,甲,吃的饱那不饱？,,,,,,,,,,,
EV1-0460,文本对话,短篇叙事对白,世说新语,,【允】：'举尔所知。'臣之乡人，臣所知也。陛下检校为称职与不？若不称职，臣受其罪。,阮新妇,勿忧，寻还。,,,,,,,,,,,
EV1-0462,日常对话,青云语料,qingyun-11w,问,神乐最经典的话,答,≥﹏≤伦家害羞嘛,,,,,,,,,,,
EV1-0463,文本对话,短篇叙事对白,世说新语,,【恪】：昔唐尧在上，四凶在下。,别驾,非唯四凶，亦有丹朱。,,,,,,,,,,,
EV1-0464,文本对话,论辩语录,论语,子路,愿闻子之志,孔子,老者安之，朋友信之，少者怀之,,,,,,,,,,,
EV1-0465,文本对话,短篇叙事对白,唐传奇,田先生,作此处置，可乎？,李妻,幸甚！,,,,,,,,,,,
EV1-0466,文本对话,现当代小说对白,平凡的世界,少安,上面其它事都可以管，但最好在种庄稼的事上不要管老百姓。让农民自己种，这问题就好办。农民就是一辈子专种庄稼的嘛！但好象他们现在不会种地了，上上下下都指拨他们，规定这，规定那，这也不对，那也不对，农民的手脚被捆得死死的。其它事我还不敢想，但眼下对农民种地不要指手划脚，就会好些的……,田福军,啊呀，这娃娃的脑子不简单哩！……好，罢了有时间，咱好好拉拉话！你要是到城里来就找我，好不好？我一会还要开个会，今天没时间了……,,,,,,,,,,,
EV1-0468,文本对话,历史汉语会话教材,朴通事,乙,多少分两？,甲,五两金子厢的。,,,,,,,,,,,
EV1-0469,文本对话,论辩语录,孟子,孟子,执之而已矣,桃应,然则舜不禁与？,,,,,,,,,,,
EV1-0470,文本对话,戏剧对白,雷雨,鲁四凤,老爷说过不叫开，说外面比屋里热。,周蘩漪,不，四凤，开开它。他在外头一去就是两年不回家，这屋子里的死气他是不知道的。,,,,,,,,,,,
EV1-0471,文本对话,论辩语录,孟子,孟子,然。不可以他求者也。孔子曰：‘君薨，听于冢宰。歠粥，面深墨。即位而哭，百官有司，莫敢不哀，先之也。’上有好者，下必有甚焉者矣。‘君子之德，风也；小人之德，草也。草上之风必偃。’是在世子,世子,然。是诚在我,,,,,,,,,,,
EV1-0472,文本对话,戏剧对白,雷雨,鲁贵,她恨你。可是，哼，她不会不知道这儿有一个人叫她怕的。,鲁四凤,她会怕谁？,,,,,,,,,,,
EV1-0473,文本对话,戏剧对白,雷雨,鲁贵,对了，见着你妈，就当什么都不知道，听见了没有？别忘了，跟太太说鲁贵惦记着太太的病。,鲁四凤,太太！怎么您下楼来啦？我正预备给您送药去呢！,,,,,,,,,,,
EV1-0475,文本对话,论辩语录,朱子语类,问者,看否泰二卦，见得泰无不否，若是有手段底，则是稍迟得,朱子,自古自治而入乱者易，由乱而入治者难。治世稍不支捂，便入乱去。乱时须是大人休否，方做得,,,,,,,,,,,
EV1-0476,日常对话,青云语料,qingyun-11w,问,我愿意和你约定至死,答,问世间情为何物，只教人生死相随,,,,,,,,,,,
EV1-0478,文本对话,论辩语录,朱子语类,问者,『所谓「继之者善,朱子,它这是两个譬喻。水之就下处，它这下更欠言语，要须为它作文补这里，始得。它当时只是羇说了。盖水之就下，便是喻性之善。如孟子所谓过颡、在山，虽不是顺水之性，然不谓之水不得。这便是前面『恶亦不可不谓之性』之说。到得说水之清，却依旧是譬喻,,,,,,,,,,,
EV1-0479,文本对话,现当代小说对白,骆驼祥子,虎妞,哟！你回来啦！,祥子,赁给我辆车！,,,,,,,,,,,
EV1-0480,文本对话,戏剧对白,雷雨,周蘩漪,四凤，你先把那两套也拿出来，问问老爷要哪一件。哦，这就是四凤的妈吧？叫你久等了。,鲁贵,等太太是应当的。太太准她来给您请安就是老大的面子。,,,,,,,,,,,
EV1-0481,文本对话,论辩语录,朱子语类,问者,旧时看他议论亦好。近日看他文字，煞有害处。如刘原父高才傲物，子由与他书，劝之谦逊下人，此意甚好。其间却云：『天下以吾辩而以辩乘我，以吾巧而以巧困我，不如以拙养巧，以讷养辩。』如此，则是怕人来困我，故卑以下之，此大段害事。如东坡作刑赏忠厚之至论，却说『惧刑赏不足以胜天下之善恶，故举而归之仁』。如此，则仁只是个鹘突无理会底物事，故又谓『仁可过，义不可过』。大抵今人读书不子细，此两句却缘『疑』字上面生许多道理。若是无疑，罪须是罚，功须是赏，何须更如此？,朱子,此病原起于老苏,,,,,,,,,,,
EV1-0482,文本对话,现当代小说对白,平凡的世界,孙少平,惠英嫂……,金秀,哥哥！,,,,,,,,,,,
EV1-0483,文本对话,论辩语录,论语,公西华,由也问闻斯行诸，子曰有父兄在。求也问闻斯行诸，子曰闻斯行之。赤也惑，敢问,孔子,求也退，故进之；由也兼人，故退之,,,,,,,,,,,
EV1-0485,日常对话,青云语料,qingyun-11w,问,我知道你所有的小秘密,答,不管你知不知道，事实就是这样子的,,,,,,,,,,,
EV1-0486,文本对话,论辩语录,论语,子夏,巧笑倩兮，美目盼兮。’何谓也？,孔子,绘事后素,,,,,,,,,,,
EV1-0487,文本对话,论辩语录,论语,定公,君使臣，臣事君，如之何？,孔子,君使臣以礼，臣事君以忠,,,,,,,,,,,
EV1-0488,文本对话,历史汉语会话教材,朴通事,甲,关几担？,乙,关八担。,,,,,,,,,,,
EV1-0489,日常对话,青云语料,青云语料,问,你是怎么做到和那么多人同时聊天的,答,不知道，问度娘去咯,,,,,,,,,,,
EV1-0490,文本对话,古典章回小说对白,水浒传,黄信,总管缘何单骑到此？,秦明,山东及时雨宋公明疏财仗义，结识天下好汉，谁不钦敬。他如今见在清风山上，我今次也在山寨入了伙。你又无老小，何不听我言语，也去山寨入伙，免受那文官的气？,,,,,,,,,,,
EV1-0491,日常对话,青云语料,qingyun-11w,问,你可以认真回答我吗?男的还是女的,答,不可以，因为我会比你想象的更爱,,,,,,,,,,,
EV1-0492,文本对话,历史汉语会话教材,朴通事,甲,我要打围处骑的快走的马。,乙,你拿着多少银子？,,,,,,,,,,,
EV1-0497,文本对话,短篇叙事对白,世说新语,桓护军,弘治肤清，卫虎奕奕神令。,,【王长史、刘丹阳】：王、刘善其言。,,,,,,,,,,,
EV1-0498,文本对话,戏剧对白,雷雨,周冲,妈，您知道我们要搬家么？新房子。父亲昨天对我说后天就搬过去。,周蘩漪,你知道父亲为什么要搬房子？,,,,,,,,,,,
EV1-0499,文本对话,论辩语录,朱子语类,问者,公伯寮其如命何,朱子,这『命』字，犹人君命人以官职，是教你做这事。天之命人，亦是教你去做这个，但做里面自有等差,,,,,,,,,,,
EV1-0502,文本对话,戏剧对白,雷雨,周朴园,还好。你应当再到楼上去休息。冲儿，你看你母亲的气色比以前怎么样？,周冲,母亲原来就没有什么病。,,,,,,,,,,,
EV1-0503,文本对话,论辩语录,论语,阳货,来，予与尔言。曰：怀其宝，而迷其邦。可谓仁乎？,孔子,不可,,,,,,,,,,,
EV1-0505,文本对话,论辩语录,论语,孔子,君子道者三，我无能焉。仁者不忧，知者不惑，勇者不惧,子贡,夫子自道也,,,,,,,,,,,
EV1-0506,文本对话,论辩语录,论语,子张,令尹子文三仕为令尹，无喜色。三已之，无愠色。旧令尹之政，必以告新令尹。何如？,孔子,忠矣！,,,,,,,,,,,
EV1-0507,日常对话,青云语料,qingyun-11w,问,跟着自己的心走，但是也得理智保护好自己,答,我會的BB，請相信我：$,,,,,,,,,,,
EV1-0508,文本对话,现当代小说对白,平凡的世界,孙少安,我那点钱……,胡永合,钱主要有我哩！你多少出点，在电视剧后面挂个名字，全中国也就知道你了……你如果同意，今冬我带你去一趟省城，见见那位电视台的导演。这也是见世面嘛！怎样？,,,,,,,,,,,
EV1-0510,文本对话,古典章回小说对白,西游记,行者,“难救！难救！那妖精神通广大，我弟兄三个，与他三个斗了多时，被他呼小妖先捉了八戒，后捉了沙僧，老孙幸走脱了。”,众僧,“爷爷这般会腾云驾雾，还捉获不得，想老师父被倾害也。”,,,,,,,,,,,
EV1-0512,文本对话,论辩语录,朱子语类,亚夫,勿欺也，而犯之,朱子,犯，只是『有犯无隐』之『犯』。如『三谏不听』之类，谏便是犯也,,,,,,,,,,,
EV1-0513,文本对话,论辩语录,朱子语类,问者,复其位，踧踖如也,朱子,此是到末梢又结算则个。若众人到末梢，便撒了。圣人则始乎敬，终乎敬，故到末梢，又整顿则个,,,,,,,,,,,
EV1-0514,文本对话,历史汉语会话教材,朴通事,甲,郎中，你如今到里头与他一百个斗子钱。监纳官人们处说，着斛起，斗量时不勾。将米贴儿来对官号。西边对筹去。与他小脚儿钱，三十个钱一担家。将碎贴儿来过筹。,乙,布袋不漏麽？,,,,,,,,,,,
EV1-0515,文本对话,论辩语录,朱子语类,问者,『林放问礼』章，先生谓『得其本，则礼之全体无不在其中』，如何是礼之全体？,朱子,兼文质本末言之,,,,,,,,,,,
EV1-0516,文本对话,古典章回小说对白,水浒传,张顺,为不曾得哥哥将令，却不敢轻动。,阮小七,若等将令来时，你哥哥吃他剁做八段！,,,,,,,,,,,
EV1-0519,日常对话,青云语料,青云语料,问,是啊是啊，宝宝大人最可爱啦…么…,答,哦哦...,,,,,,,,,,,
EV1-0520,文本对话,短篇叙事对白,唐传奇,,【妇】：起东五南九置子矣。,,【姑】：东五南十二置子矣。,,,,,,,,,,,
EV1-0521,文本对话,短篇叙事对白,世说新语,,【客】：尊君在不？,元方,待君久不至，已去。,,,,,,,,,,,
EV1-0522,文本对话,论辩语录,论语,孔子,用之则行，舍之则藏，唯我与尔有是夫,子路,子行三军，则谁与？,,,,,,,,,,,
EV1-0523,文本对话,论辩语录,论语,子贡,乡人皆好之，何如？,孔子,未可也,,,,,,,,,,,
EV1-0524,文本对话,论辩语录,孟子,彭更,否。士无事而食，不可也,孟子,子不通功易事，以羡补不足，则农有余粟，女有余布；子如通之，则梓匠轮舆皆得食于子。于此有人焉，入则孝，出则悌，守先王之道，以待后之学者，而不得食于子。子何尊梓匠轮舆而轻为仁义者哉？,,,,,,,,,,,
EV1-0525,文本对话,历史汉语会话教材,老乞大,甲,你可怜见。你是有见识的，这早晚日头落也，教我那里寻宿处去？不拣怎生，着我宿一夜。,乙,这客人，怎麽这般歪厮缠！如今官司好生严谨，省会人家，不得安下面生歹人。你虽说是辽东人家，我不敢保里。你这几个火伴的模样，又不是汉儿，又不是达达，知他是甚麽人，我怎麽敢留你宿？你不理会的，新近这里有一个人家，只为教几个客人宿来。那客人去了的后头事发，那人们却是达达人家走出来的，因此将那人家连累，官司见着落跟寻逃走的。似这般带累人家，怎么敢留你宿？,,,,,,,,,,,
EV1-0526,文本对话,古典章回小说对白,水浒传,妇人,他已积蓄得一二百两金银。,武行者,有时，你快去收拾，我便要放火烧庵也。,,,,,,,,,,,
