annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0282,2751454,8cde3476bbc318db90e8bdd2d1ed887a408cac7a785e509036713fed9371ceb0,chatterbot-1k::entry:20261,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0283,2751732,872ce1635e256baeb3c3506e23c15a5961742bc6194d830f862e3ac0704fb84b,qingyun-11w::entry:2051,日常对话,青云语料,qingyun-11w,rule_positive,development,1
EV1-0284,2678286,0535f08fd21110ed578b5f7a80f07356816d4033e2c76bd9abdb12bc67843b39,雷雨::entry:105956,文本对话,戏剧对白,雷雨,rule_positive,development,1
EV1-0285,2734835,eafcaa24548989dcf7a90f83e590186ffa85ad5f8ddb5d5db28cd79c8d18a54b,朴通事::entry:146857,文本对话,历史汉语会话教材,朴通事,analogy_or_parallel_candidate,development,0
EV1-0286,2733770,f2b24fdc8b2ac7ee9bb7cc5c256bc84d975864f3d511c4c8c55a4e6871d19419,孟子::entry:146312,文本对话,论辩语录,孟子,rule_negative_random,development,1
EV1-0287,2759120,c80b8fa3dad3169d53713065d533d49ce6c3d5f5a0338ed27cff6728f2e915ab,subtitle-useless::entry:24180,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,0
EV1-0288,2723894,2f9d892e48fd8d7e760db8c97bf46c936dea53060cc32e20468532db7cf02840,唐传奇::entry:137341,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0289,2679090,69b5e41d0948388832bf26ed2f421b02cc24c2d357b970ca2e84ecb5b4e0fe5f,雷雨::entry:106117,文本对话,戏剧对白,雷雨,rule_negative_random,development,0
EV1-0290,2723121,185fa1eb1e12f04e4472968b42d915e6dcf68c74d2135b44e32a1c0e84d6dfca,唐传奇::entry:136812,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,0
EV1-0291,2751437,38ace873f5e6b816ddbb9ecd64318269357300ffc1e053a93b980e363ecb011a,chatterbot-1k::entry:20246,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0292,2708359,c7922d3f3df790d16f70d637d4e4826bea846c4f668548cade7bf8b6c4165207,西游记::entry:127212,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,1
EV1-0293,2751232,963ad9c35584cdfab36640b6ae3b883a42cf93ebfbe18d035350e5b6311ab5b9,chatterbot-1k::entry:20063,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0294,2697136,880c5921d14efb6c154613c44df5b083aefa8d490cc8db1a58bd555f3a5e0351,mfa_press::entry:119860,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0295,2696742,f87ca850ba57adaffba44519a226fcc59aa62ed67ea50c53b019bb14194621ce,mfa_press::entry:119547,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0296,2709506,9235863bae7cdf9984ec4f82fb37d07bd049f3a02ebd4dee8e2146e910d38de6,西游记::entry:127947,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0297,2728214,1163baa8499c553f36b3e4488b057883fb6508fa3429ee23e7084e547bb25b4f,朱子语类::entry:141140,文本对话,论辩语录,朱子语类,rule_negative_random,development,1
EV1-0298,2728507,930c0abf9bad0abdfa847c9279ceb2dae3869d0098ef2a1bf352cb0edbc5e178,朱子语类::entry:141414,文本对话,论辩语录,朱子语类,rule_negative_random,development,0
EV1-0299,2722924,791a4d2b2e26b70de03c78dfd2b8c16b51a281a37f5c0a1b146fa2a5f24afff4,骆驼祥子::entry:136682,文本对话,现当代小说对白,骆驼祥子,analogy_or_parallel_candidate,development,1
EV1-0300,2694348,b6737df05ead3df036790933ec718e8612aaa1c53aba1c77767b8a4c2e288751,qingyun-11w::entry:11760,日常对话,青云语料,qingyun-11w,rule_negative_random,development,0
EV1-0301,2695810,213befcb93711b0aec855890fdb2b4474758ded7c6efe76d684189df9a72506c,mfa_press::entry:118794,访谈语料,外交部记者会,mfa_press,rule_negative_random,development,1
EV1-0302,2734948,cc3af3bc3a78d8d72f2d25a7953cb0386fcc6ef0c56b7de7930c5ca8ae8d595c,朴通事::entry:146869,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,1
EV1-0303,2707433,9518f352b42644da2f18cd9d9a6ffcc8726149a99076ea12aa5e60292099a5f4,水浒传::entry:126627,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,1
EV1-0304,2734489,e523dff635e6847ff48afb31a6083438b10a5d5cd0be5473627fda765069bdc5,老乞大::entry:146822,文本对话,历史汉语会话教材,老乞大,hard_negative_or_boundary,development,1
EV1-0305,2735838,d0a8f7c2ba3e1de619aed379d02f33abb05c4d5fbeb0440f32303894c015b627,世说新语::entry:147211,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,1
EV1-0306,2722753,acfe9b6d6e01a240e9e0a4611fb2b22f15cd46efdd6fc8e78812881e2069d33f,骆驼祥子::entry:136570,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,1
EV1-0307,2724588,3392cb6479df71423021f811b23a02f62303ad1fae7886418e8d14f3dbdb4696,清平山堂话本::entry:137809,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0308,2693911,1d672ef4faca89163c41593fe0e2e7463213934670747f292483acacd42d9cac,china_interview::entry:117223,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0309,2733863,661e1595f4120df318b8ae8cc873e32086681ea2f04895ca4535cfbfbaac9204,孟子::entry:146405,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0310,3042519,fae1a6f8347d212614cde532639e5793ad33310926d57d76dab90f0cc8e5b826,subtitle-useless::entry:8760,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0311,2739101,36ca07faa523c6e07439a6b4d07543f13a285652721a64b02d594918def0e06e,青云语料::entry:152,日常对话,青云语料,青云语料,analogy_or_parallel_candidate,development,0
EV1-0312,2753576,3667a3760b66ae047bf8b5608b129e4273f7b00be34675b254a77aca4603d1a5,qingyun-11w::entry:2217,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0313,2712101,179817be8500fd322fc9f9bd4cf3aa2a94cc52b74b4b7b561b73ba62087751ce,西游记::entry:129616,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,0
EV1-0314,2722570,8fd7958c2c4bce845a8bead302acb925b1eb2822603b1188d2d61a6c611a4c7b,骆驼祥子::entry:136452,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,0
EV1-0315,2723216,5c639eba9e7116ec063034022859ce4253939e889f285e5aa33c97ee9d8be131,唐传奇::entry:136875,文本对话,短篇叙事对白,唐传奇,rule_positive,development,1
EV1-0316,2692954,6c8edbbe4b95a75c328bb975ee0d7db643e60c436c05041848216356ac1a888c,红楼梦::entry:116496,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,0
EV1-0317,2735586,369d9f955abbe2d2b23d58dd198e0aba52b6b259185e1b81b84e9ee28cd91d20,世说新语::entry:147029,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,0
EV1-0318,2704587,7b6c9873bf0b60d399a56ee7c21b5b99adeb31462b25eb31b8f93ccc379eee7e,水浒传::entry:124733,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0319,2708467,ea2523e1db94d1d6e987f0d1cc902e55d100abd17010e03063a72ae41619b279,西游记::entry:127285,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0320,2734193,327b222c9c9f30f4aac7d6bc3c16e82cef61a431eed025857f8e6411c66c1c9f,论语::entry:146734,文本对话,论辩语录,论语,potential_false_negative,development,0
EV1-0321,2678410,2b6ec1444a0317498380c50ddab20a2066fff7f2c7ef7ed64a94ddf254db7dea,雷雨::entry:105981,文本对话,戏剧对白,雷雨,potential_false_negative,development,1
EV1-0322,2719514,4a6c6378a5c866b696ab41575066e1210ffb01def3d13de465503a7bb5fbd584,平凡的世界::entry:134461,文本对话,现当代小说对白,平凡的世界,analogy_or_parallel_candidate,development,1
EV1-0323,2724133,5b7763fdfe0f3af8336d814d5c82d3868d547e68106af06da7b352c14be34b3f,唐传奇::entry:137502,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,0
EV1-0324,2724510,79d3a6450cad376c0acf1bf1af63136c2c865b8c5bfdd09d6a1dffdaf21ed50a,清平山堂话本::entry:137759,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0325,2721529,b6a371bf8c8bcaefa6d10c5cc5aaba1c2a274fdf3a701cf91d8127fe61bb87a9,平凡的世界::entry:135778,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0326,2698948,5d0057ec1975a0a82445655850b0c9ba2294182faec13196b1979bbec3610448,水浒传::entry:121088,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,0
EV1-0327,2724343,9efe9321587e5831c0820c79ccc734a88290cbeb3b6cbc746db2510821b29d4d,清平山堂话本::entry:137643,文本对话,短篇叙事对白,清平山堂话本,analogy_or_parallel_candidate,external_holdout,1
EV1-0328,3075977,12256c1ba209d0d316bbccd7c679d2057b4962a8ee79296c21dbe8ba4d153414,chatterbot::entry:95,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,0
EV1-0329,2703342,828461d0625b88c52b440f8ebd47131b9c84b05e3bc0b853e9c4ff34f59a38f3,水浒传::entry:123923,文本对话,古典章回小说对白,水浒传,analogy_or_parallel_candidate,development,0
EV1-0330,2733724,1d6a4f818c9dc706fe9db03efff45654433977da500d66c4b7508dd8cc67af01,孟子::entry:146271,文本对话,论辩语录,孟子,rule_negative_random,development,0
EV1-0331,2733739,ca1a5cf3d765b2af713bb70c5edc83e9458f7c169661c68be1f58036c06c99f8,孟子::entry:146285,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0332,2686493,4a304cf4ec122ebeb14e92fa0850f5b04a915d189981972a04a47261b6decfde,红楼梦::entry:111594,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,0
EV1-0333,3014176,8f27b557050e9a665f2758aa8f7302ae3a70dd8da25502a88b20a599e86ab35c,chatterbot::entry:82,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,1
EV1-0334,2711149,13b229f3d79137d0bfd81dc5dacabc31760d7614731933ca1baa479c967e4878,青云语料::entry:129,日常对话,青云语料,青云语料,potential_false_negative,development,1
EV1-0335,2734729,42d97b874514b354db30bdf7917f36c4dabc8fa8320075c589120a11e823af10,老乞大::entry:146845,文本对话,历史汉语会话教材,老乞大,rule_negative_random,development,0
EV1-0336,2724312,6bbfbe8ebf149e0f2d93d36afd729f18aac24b082b05c85fb301818ad933a0f4,清平山堂话本::entry:137623,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,1
EV1-0337,2748782,6d305d1bf69f6cedd5415b76e13def306fa10ecd8e276e03ed26848edccf8de7,qingyun-11w::entry:17864,日常对话,青云语料,qingyun-11w,rule_negative_random,development,0
EV1-0338,2683675,a4f38c90937b3fc7c6753c8b1c20437ff02e82eab6546c958f0e454309958b84,红楼梦::entry:109445,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0339,2732328,966f5fdfabaefff2765bdb3e9d1e7b08133afa1e964e962dbe1bed9477ebc348,青云语料::entry:145,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,0
EV1-0340,2751235,84534ddd929a6f6d8051befcef81d4cc0159e6bb679b4714311e144ec0ee82b2,chatterbot-1k::entry:20066,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0341,2694114,99e6a7be81105847b3fb174087e06f074de10c1110386af011f0b1773179e0ce,china_live::entry:117400,访谈语料,发布会实录,china_live,rule_positive,development,1
EV1-0342,2906946,7cb87c3baf8f7c568628859b06fddd149102eda6e82822953cd8421e7655de49,chatterbot::entry:59,日常对话,chatterbot,chatterbot,hard_negative_or_boundary,external_holdout,0
EV1-0343,2734119,3df62bf407b1b958472d43f72e4a54fba02b5bb65002fb7523215d4150cdd50e,论语::entry:146655,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0344,2724339,0ec4b933afad2c774d5aa2558be489ee57eff0890b594a0015d53849a4b7278d,清平山堂话本::entry:137640,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,0
EV1-0345,2734097,86551014482141f6a2c4b6336789af231f73e7041df5bd0a4b06ae301febcb72,论语::entry:146635,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0346,2692717,a231bbd4705c9ad3e81a12146ca99dfabf71a4cc9f1ed56569661c9716f07ff9,红楼梦::entry:116318,文本对话,古典章回小说对白,红楼梦,analogy_or_parallel_candidate,external_holdout,0
EV1-0347,2733801,fbe8c8eb2ed681103bea94ed306d680e0f879ff8c41aab82cf13ab3c9fbcb1a4,孟子::entry:146342,文本对话,论辩语录,孟子,potential_false_negative,development,1
EV1-0348,2729549,59e8e5dc998a9e80275cc5b937ddb401aefe451e87dcd628e3690ab08e9240ff,朱子语类::entry:142397,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0349,2718964,c1279343b3cf23ae373c4624bb071c1bc15c6206101f4b98129b8083cecf71ec,平凡的世界::entry:134100,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,1
EV1-0350,2710390,4b2a0711a9594ac80d4423a8a7048c8c05b38ebcb54f4c4210c049915eb162b3,西游记::entry:128511,文本对话,古典章回小说对白,西游记,rule_positive,development,1
EV1-0351,2723665,e4e9874f2175852779fc4916d188ecf990624440405885969dba30467a587b31,唐传奇::entry:137181,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0352,2712927,af8a4008d1091590cdfd87c26de6ff0b3dbf195c3c12d69051b6febdaaed7d45,西游记::entry:130144,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0353,2694180,a1c07f1b30f2ae44eb46c8643158570f9bd438eb22aed298b6695651af94a59c,china_live::entry:117459,访谈语料,发布会实录,china_live,rule_positive,development,0
EV1-0354,2722563,9a1888c3400ec7b7265fd6b9a5409ae3247ea68f9a921f30ee97a2ca788649ac,骆驼祥子::entry:136448,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,0
EV1-0355,2722806,3c7feeae75d70d3041480df0ccddc731bea4a6db2705867d8d3dc81b3bedc3c1,骆驼祥子::entry:136606,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,1
EV1-0356,2716288,f373b72291a709b6f3c8bb55464f243ea1295a90006a4f228cb79183b8b40d3d,西游记::entry:132329,文本对话,古典章回小说对白,西游记,rule_negative_random,development,1
EV1-0357,2736185,59b46c038099e6466fe5c23a930712014ef1336eedadcc2b3ca7453437c9f5c5,世说新语::entry:147459,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0358,2702543,9892fc0f75bc41e6024f1aa8328ebf16dfbd48e2df65440c4380929e9b079bcb,水浒传::entry:123413,文本对话,古典章回小说对白,水浒传,rule_positive,development,1
EV1-0359,2724226,e9fb93af1171e98083ef1553a972372e294582375a5a2688df794ab83ea55471,清平山堂话本::entry:137566,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0360,2687024,4f1dd901c2552fc9f15cffea20369f00d9a8ab301ddfd59fb6db13a32c5833ad,青云语料::entry:112,日常对话,青云语料,青云语料,analogy_or_parallel_candidate,development,0
EV1-0361,2678071,09a4629b418e57edf9d3f331df005597c13161fef14864ea39fd11fc28fef3d6,雷雨::entry:105913,文本对话,戏剧对白,雷雨,potential_false_negative,development,1
EV1-0362,2735138,56b5dbcfafe45f392504552ed761c32799b0e838124325fbd58cfa7186bdc39c,朴通事::entry:146900,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,0
EV1-0363,2734169,284e54c6d056e908f7e03056e59ffa38626e7797c0bdee7c945cb3eb9c98df0c,论语::entry:146702,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0364,2732334,3ff9cf313d9622aec85fd6b7c10957c5278f9d9fe2a1ce6d5ef6384919528fdb,朱子语类::entry:145003,文本对话,论辩语录,朱子语类,rule_negative_random,development,0
EV1-0365,2724262,a84a846890513a65a7373fec6943aac6196be37a5f07e797410d80bd8564dc00,清平山堂话本::entry:137590,文本对话,短篇叙事对白,清平山堂话本,rule_negative_random,external_holdout,0
EV1-0366,2791589,aeba9990c25b5961dd911b94fc4605c4cbe215991bb4afa7d0d0f53abc45efea,qingyun-11w::entry:3187,日常对话,青云语料,qingyun-11w,potential_false_negative,development,0
EV1-0367,2711236,0a231cee3443bf56ea5262002294eac4915613c9ca929c74c146c50b8f98f862,西游记::entry:129055,文本对话,古典章回小说对白,西游记,potential_false_negative,development,1
EV1-0368,2751129,83273a18d6ca3a1116a014b017f2948b0e618ed897994ab23b46eec555ba07d9,chatterbot-1k::entry:19977,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,1
EV1-0369,2723884,45fbbbe17e57a4850542bab0842ce68bec2f69b718b1327982d2c8ad6391dfca,唐传奇::entry:137334,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0370,2735576,a5cbab26f8ae775e8a224741adc1c548409c87711f30b949e638cf79795ce9b3,世说新语::entry:147020,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0371,2673954,36a6bc1e2aaeb28531730d3a8136f30a909ab891c33a7eaee1cba241a94db06d,chatterbot::entry:105,日常对话,chatterbot,chatterbot,analogy_or_parallel_candidate,external_holdout,1
EV1-0372,2720919,c04825207ad7c9ddead4b55aa46ac6d6189a98fd54ecfd85cafb64e2d5be300b,平凡的世界::entry:135383,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,0
EV1-0373,2700354,ebaabc78142585a90a59d613341746b4cb05780010099fac53ba4a9e8df46722,青云语料::entry:122,日常对话,青云语料,青云语料,rule_positive,development,1
EV1-0374,2733828,8e625838752869e17a3723a099237b571cf7fb550fea2b556693a51b1ca54bea,孟子::entry:146372,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,1
EV1-0375,2693826,903f58295cf14b5d8e41dac913911fff446f06ea4d0d1be1f4b1479e53b09e3d,china_interview::entry:117154,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0376,2734928,d8f8aaf4f62b0fda043410b3cc223625288b90e201f787cc6b2a0ad682e7c3c9,朴通事::entry:146868,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,1
EV1-0377,2734403,e95b17fd41d52a849217eeb0e8ba8e4afd68c7c40d23a521f5458c47524e24f5,老乞大::entry:146814,文本对话,历史汉语会话教材,老乞大,rule_positive,development,0
EV1-0378,2723303,cdfac5b76a5dd8f181bdc5af59f220e3edf60c878a2ffab4b5f81412fc2c7b72,唐传奇::entry:136936,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,1
EV1-0379,2735455,8be0d63f3d9477a8701e5a47980c15809ce15170af6443d73ea5464703712b58,朴通事::entry:146953,文本对话,历史汉语会话教材,朴通事,rule_positive,development,0
EV1-0380,2722766,fe66f62c3e7f53ce2ff36e83c925697cff1060453861ebe233ddc13d555ec1a6,骆驼祥子::entry:136579,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,1
EV1-0381,2704595,4d9243ba0bfeb57e0477dfe68de6d09a5e82578a9d1617f0c8f2596b3ee8d3e4,水浒传::entry:124738,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0382,2988770,f809f9ef5730d2a2ec3e168769426a6606b8da2176c4e14539656f021561ef42,chatterbot::entry:77,日常对话,chatterbot,chatterbot,hard_negative_or_boundary,external_holdout,1
EV1-0383,2723337,5680f251aea24209ad59655d495d8165708e1a52a1a5cab0dd81eff3d654d758,唐传奇::entry:136960,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0384,2734180,294559a3e947514adeb734635e0fa514dff4926ebd95d9b9d02708dbca92934c,论语::entry:146720,文本对话,论辩语录,论语,hard_negative_or_boundary,development,0
EV1-0385,2721314,cb34adc17b83ab59c9df3efc6453e8c186ee4d0099208a50a80760a726271b22,平凡的世界::entry:135636,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,0
EV1-0386,2723426,868644c30a394814470ba95e6b56c302a263d73ce5af0634d41665e363519575,唐传奇::entry:137021,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0387,2691894,ab0ade0d9f165627a628b1611edbc35d759f03cca42be876357187c409b09766,红楼梦::entry:115686,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0388,2693759,6724373e8eb23da571abf4b052007c195216175638f1854b0cd6ca8f2d370c65,china_interview::entry:117097,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0389,2736731,d924e5eda0937b38fbd392dc326443c7c2e85ac158cbfe1b926ad875d09e8536,subtitle-useless::entry:14844,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,1
EV1-0390,2694208,e3cc0d50d67d6a67236843289cb7306ba44787003d8fef16cfeda3a8f485e2dd,china_live::entry:117484,访谈语料,发布会实录,china_live,analogy_or_parallel_candidate,development,0
EV1-0391,2735761,e62a04eefd0321e2f5bbae7437af8205de5cd1cc17720336502720b2e1f5de47,世说新语::entry:147156,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0392,2734033,f00ef6ed584174cc770dc7db09ac29053331060fbf813eb211d3dc18cfa973af,孟子::entry:146571,文本对话,论辩语录,孟子,potential_false_negative,development,0
EV1-0393,2694074,27075eea9262c40627dcad5543f51eac86454a83845b6508af752dfbe27b41d4,china_live::entry:117366,访谈语料,发布会实录,china_live,analogy_or_parallel_candidate,development,0
EV1-0394,2695898,2f4b06af1b15a92685f1a08c9cac0d2cd5cde50d4ff2dd5e4ab57149bc6bd2af,mfa_press::entry:118866,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0395,2684770,940574b0e31e56f20e15ec43306d89ebdd677fe489fcc170d8f51e76123ba7cf,红楼梦::entry:110272,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,0
EV1-0396,2764501,f9c54d19b7b35283407e8c2061be4beab00a5720d63940122c9e7cee124a1d0f,subtitle-useless::entry:25050,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,1
EV1-0397,2752987,a87491e5f77090bb4db3a2c2ec86cffd9522d2ac7218f05dc2a8021a5c56f797,qingyun-11w::entry:2164,日常对话,青云语料,qingyun-11w,rule_positive,development,1
EV1-0398,2734018,69987709f6179d323df86638cb6cc4057498725575c1356759ff2213ca1eddc8,孟子::entry:146552,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0399,2723253,96b7080ada0c792e7d63acc77f7d7e6c1fcf3ce6a45dd06744bd6040f58c2722,唐传奇::entry:136901,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,1
EV1-0400,2722957,606e7fcaad26e2f6338def4c4c1bab2846053a1bd3ee5eeae5eb1337a104b4dd,骆驼祥子::entry:136704,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,1
EV1-0401,2695007,91902451234179185c8fd9a5510727daf6de693d74f5f72edeb1a7036f9b41bb,mfa_press::entry:118143,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,1
EV1-0402,2735222,f4f137e7834b981f6e9b3fc4eeb6d77b204021208160c64398ec0fbeb20ede8a,朴通事::entry:146915,文本对话,历史汉语会话教材,朴通事,rule_positive,development,1
EV1-0403,2792109,1197bcf660196ea269e62f8c7604006676d3d385219032e98f3cd23410e5958b,chatterbot::entry:32,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,0
EV1-0404,2709112,82d1380b0f7bde99cecd2a1f4594c98c937147591f153c00dad2d36a314fa237,西游记::entry:127698,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0405,2734863,2268e7e55630227094edb7d362b028ee3980e372322dc16e2225364cd3009318,朴通事::entry:146860,文本对话,历史汉语会话教材,朴通事,rule_positive,development,0
EV1-0406,2678397,3bc66236b701a1cca51d1c1bc754b076fbd596f6282882adc4d7df222ba3469e,雷雨::entry:105979,文本对话,戏剧对白,雷雨,rule_positive,development,0
EV1-0407,2734381,2c9464e8a96a8c082ea7cf867c9a186a7153d48ea0530020245d7b070646eed7,老乞大::entry:146812,文本对话,历史汉语会话教材,老乞大,potential_false_negative,development,0
EV1-0408,2751429,b070574df24195d89aef617f04cb87e9361a723c65c406b1280b96b144932e72,chatterbot-1k::entry:20239,日常对话,chatterbot,chatterbot-1k,analogy_or_parallel_candidate,external_holdout,0
EV1-0409,2753220,e3e42a916efbab475cc220126820b9c11a4eaa6f6b79a2f1925c1c53fd1975f1,qingyun-11w::entry:2185,日常对话,青云语料,qingyun-11w,rule_negative_random,development,0
EV1-0410,2983664,8376397992447507949aaf7c9020f5ea6bed8373767c5abe56ab2299412a1dfb,douban-multiturn-100w::entry:75985,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,0
EV1-0411,2710305,53fc509c5942582a51d4907a995fa8c1dfcfe6bb89dd5a3fb9af0e76b2848cea,西游记::entry:128460,文本对话,古典章回小说对白,西游记,analogy_or_parallel_candidate,development,1
EV1-0412,2729777,c95186ccb892fbc645e037eceb94f56911ef9eae1dbc4d268e050f2e2372d3b0,朱子语类::entry:142607,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0413,2817699,cc81cd0f1db798cbeb4a62c167fcbcde89896597500f0af389156da3d3d05cfe,douban-multiturn-100w::entry:38369,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,1
EV1-0414,2684468,d4fdff3f51abacac56a56c9fa7f8cc41797504b3094a5165ee364134d3ebae70,红楼梦::entry:110034,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,0
EV1-0415,2720759,90682e1a2fbdd768b888f7dc581948582380c9b6b65533b049f81965ed6f6b71,平凡的世界::entry:135278,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,0
EV1-0416,2751436,440ef919943c26228bd68ee973bde4fc01874dc58ed27d717ae768ecd0ed04b5,chatterbot-1k::entry:20245,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,1
EV1-0417,2724182,84e6cfea881a6d6c7af92643402952e003fed8132ff3c598a217452cbe5fb241,清平山堂话本::entry:137537,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,1
EV1-0418,2743893,d0dd0a0a5f49123c34859a88b2b7ebff7af95cd6f294569aba492b941e91f148,subtitle-useless::entry:16090,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,0
EV1-0419,2701865,401088db4688977539a5bf3a1af34544f8ebc45168b4de992b3b941c7208ef5d,水浒传::entry:122974,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,1
EV1-0420,2723674,06e603eef7c8274f88111f012523d1e19aa44244128a87779eeb5248dd086ae9,唐传奇::entry:137187,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0421,2706564,65b3bbb91b637361fd533c23ee7c59de710e28eaff6040103a2a93779a6f1e45,水浒传::entry:126040,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,0
EV1-0422,2710637,a80776bcf9cc53a51d71480d6988f425cb236c587f5123682738548122c618b4,西游记::entry:128667,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0423,2751310,d06004fb1e942800e3cc956afa5b061aeda5bd79df7ae7d38e0b7d0f98770db7,chatterbot-1k::entry:20131,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,0
