annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0364,文本对话,古典章回小说对白,西游记,陈清兄弟,老爷不依小人劝留，致令如此受苦。,行者,不消说了。你们这里人家，下年再不用祭赛，那大王已此除根，永无伤害。陈老儿，如今才好累你，快寻一只船儿，送我们过河去也。,,,,,,,,,,,
EV1-0365,日常对话,chatterbot,chatterbot-1k,,没有告诉婆娘任何人,,"吉米说,他给以AI的像我和他们做,因为他说的。",,,,,,,,,,,
EV1-0366,文本对话,短篇叙事对白,唐传奇,方士,请当时一事，不闻于他人者，验于太上皇。不然，恐金钗钿合，负新垣平之诈也。,玉妃,昔天宝十载，侍辇避暑骊山宫。秋七月，牵牛织女相见之夕，上凭肩而望。因仰天感牛女事，密相誓心：‘愿世世为夫妇。’言毕，执手各呜咽。此独君王知之耳。由此一念，又不得居此，复堕下界，且结后缘。或为天，或为人，决再相见。好合如旧。太上皇亦不久人间，幸惟自爱，无自苦耳。,,,,,,,,,,,
EV1-0367,文本对话,短篇叙事对白,世说新语,元帝,寄人国土，心常怀惭。,顾骠骑,臣闻王者以天下为家，是以耿、亳无定处，九鼎迁洛邑。愿陛下勿以迁都为念。,,,,,,,,,,,
EV1-0369,文本对话,论辩语录,孟子,孟子,自为之与？,陈相,否。以粟易之,,,,,,,,,,,
EV1-0371,文本对话,历史汉语会话教材,朴通事,乙,这个是锁子。,甲,墙上一块土，掉下来摆礼。,,,,,,,,,,,
EV1-0373,文本对话,短篇叙事对白,唐传奇,独孤,公试吹《涼州》。,独孤生,公亦甚能妙；然声调杂夷乐，得无有龟兹之侣乎？,,,,,,,,,,,
EV1-0374,文本对话,历史汉语会话教材,朴通事,甲,陆书吏，你馈我写一个状子。,乙,甚麽状子？,,,,,,,,,,,
EV1-0375,文本对话,现当代小说对白,骆驼祥子,虎妞,怕嚷啊，当初别贪便宜呀！你是了味②啦，教我一个人背黑锅，你也不挣开死××皮看看我是谁！,祥子,你慢慢说，我听！,,,,,,,,,,,
EV1-0376,文本对话,古典章回小说对白,水浒传,杨雄与石秀,早是不杀了你，原来正是燕小乙哥。你认得我两个么？,杨雄,我两个今奉哥哥将令，差往北京打听卢员外消息。,,,,,,,,,,,
EV1-0378,文本对话,短篇叙事对白,唐传奇,,【宝】：愿闻其说。所冀识其宗系，苟可展分，安敢以幽显为辞。君子杀身以成仁，徇其毅烈，蹈赴汤火，旁雪不平，乃宝之志也。,九娘子,妾家世会稽之鄮县，卜筑于东海之潭。桑榆坟陇，百有余代。其后遭世不造，瞰室贻灾。五百人皆遭庾氏焚炙之祸，纂绍几绝。不忍戴天，潜遁幽岩，沉冤莫雪。至梁天监中，武帝好奇，召人通龙宫，人枯桑岛，以烧燕奇味，结好于洞庭君宝藏主第七女，以求异宝。寻闻家仇庾毗罗自鄮县白水郎弃官解印，欲承命请行，阴怀不道，因使得入龙宫，假以求货，覆吾宗嗣。赖杰公敏鉴，知渠挟私请行，欲肆无辜之害。虑其反贻伊戚，辱君之命，言于武帝，武帝遂止。乃令合浦郡落黎县欧越罗子春代行。妾之先宗，羞共戴夭，虑其后患，乃率其族,,,,,,,,,,,
EV1-0380,文本对话,论辩语录,论语,孔子,必也正名乎,子路,有是哉，子之迂也。奚其正？,,,,,,,,,,,
EV1-0382,文本对话,古典章回小说对白,红楼梦,丙,妹子快休如此，你我是一样的人。,凤姐,折死他了！妹子只管受礼，他原是咱们的丫头。以后快别如此。,,,,,,,,,,,
EV1-0385,访谈语料,发布会实录,china_live,中央广播电视总台国广《海峡飞虹》记者,近期，有1名台湾退役军人持台军退役证件进入大陆某景区，要求比照解放军退役军人待遇免费进入，在网络上引发关注。请问台湾退役军人在大陆可以比照解放军退役军人待遇吗？,张晗,2024年以来，大陆部分景区针对台湾同胞来大陆旅游实施诸多便利措施，其中对持首次办理台胞证的台湾同胞一年内到大陆景区景点旅游减免门票费用。有关便利措施的适用范围明确为台湾同胞“首来族”。 关于中国人民解放军退役人员景区门票优待政策的具体规定，可以自行查询。,,,,,,,,,,,
EV1-0386,文本对话,短篇叙事对白,世说新语,元方,待君久不至，已去。,友人,非人哉！与人期行，相委而去。,,,,,,,,,,,
EV1-0387,文本对话,古典章回小说对白,西游记,行者,陛下在迩，何以为恼？那娘娘既无表记，他在宫内，可有甚么心爱之物，与我一件也罢。,国王,你要怎的？,,,,,,,,,,,
EV1-0388,文本对话,论辩语录,孟子,桃应,舜为天子，皋陶为士，瞽瞍杀人，则如之何？,孟子,执之而已矣,,,,,,,,,,,
EV1-0389,访谈语料,发布会实录,china_live,,环球时报、环球网记者：对于赖清德取消窜访斯威士兰，有舆论认为，越来越多的国家将坚持一个中国原则视为理性决策，台湾在国际社会中将更难所谓“交到朋友”。还有舆论认为，赖清德当局借此事大肆渲染“大陆打压”，是要蓄意升高两岸对立对抗，制造“芒果干”（“亡国感”），符合民进党一贯选举招数。请问对此有何评论？,陈斌华,我们对待台湾对外交往的立场是一贯的、明确的，即必须按一个中国原则处理。一个中国原则是人心所向、大势所趋、大义所在，妄图在国际社会挑战一中原则，只会四处碰壁。 赖清德当局顽固坚持“台独”立场，是台海局势紧张动荡的始作俑者。赖清德当局妄图通过外窜搞所谓“外交突破”，遭到相关国家拒绝后，不但不思悔改，还公然歪曲事实，编造所谓“受害者”叙事，欺骗岛内民众。民进党自作自受，自讨没趣，其惯用伎俩早就被台湾民众看穿。,,,,,,,,,,,
EV1-0391,文本对话,古典章回小说对白,红楼梦,袭人,这个顽意虽好，人少了没趣。,,【燕】：依我说，咱们竟悄悄的把宝姑娘林姑娘请了来顽一回子，到二更天再睡不迟。,,,,,,,,,,,
EV1-0393,日常对话,青云语料,qingyun-11w,问,"陪我玩吧,坐车真讨厌",答,有你讨厌么，菲菲这么可爱，别人喜欢都来不及,,,,,,,,,,,
EV1-0394,文本对话,论辩语录,孟子,白圭,丹之治水也愈于禹,孟子,子过矣。禹之治水，水之道也。是故禹以四海为壑，今吾子以邻国为壑。水逆行，谓之洚水。洚水者，洪水也，仁人之所恶也。吾子过矣,,,,,,,,,,,
EV1-0395,文本对话,短篇叙事对白,唐传奇,儒士,若言胆气，余实有之。,众人,必须试，然可信之。,,,,,,,,,,,
EV1-0396,文本对话,现当代小说对白,骆驼祥子,刘四爷,不用揣着明白的，说胡涂的！要他没我，要我没他，干脆的告诉你得了。我是你爸爸！我应当管！,虎妞,今儿个都说清了也好，就打算是这幺笔账儿吧，你怎样呢？我倒要听听！这可是你自己找病，别说我有心气你！,,,,,,,,,,,
EV1-0397,网络回帖,贴吧回帖,贴吧回帖,上文,反之看看老美的所谓的选举，看似多人，结果就是三个代表，到最后就强制在两个里选一个，无论其是什么样的，最可笑的是老公做完，老婆上。,回帖,这算高级黑吗,,,,,,,,,,,
EV1-0399,文本对话,历史汉语会话教材,朴通事,甲,这客位收拾的好不整齐。洒些水，将苕帚来扫的干净着。将花毡来底下铺一条，炕上铺着青锦褥子。一周遭放几把交椅，将几个磨果钉子来，钉子在这壁子上，挂几轴花儿。那中柱上钉一个钉子，挂十八学士大画。将镂金香炉来，烧些饼子香。那书案上的各样书册，堆的干净着。这般收拾的整齐时不好那？来的客人们也道我精细,乙,同知哥，你的月日满了不曾？,,,,,,,,,,,
EV1-0401,文本对话,古典章回小说对白,西游记,猪八戒,师兄，你把那葫芦儿拿出来与我们看看。只怕那二魔已化了也。,大圣,莫看莫看！他先曾装了老孙，被老孙漱口，哄得他扬开盖子，老孙方得走了。我等切莫揭盖，只怕他也会弄喧走了。,,,,,,,,,,,
EV1-0402,文本对话,历史汉语会话教材,朴通事,乙,儅的多少钱？,甲,儅的二十两银子。,,,,,,,,,,,
EV1-0403,文本对话,戏剧对白,雷雨,周蘩漪,我问你，你今天晚上上哪儿去了？,周萍,你不用问，你自己知道。,,,,,,,,,,,
EV1-0405,日常对话,青云语料,qingyun-11w,问,當然漂釀釀ㄚ,答,上次我沒去哦T.T,,,,,,,,,,,
EV1-0406,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,哈哈哈哈你太邪恶了看人猛结婚,乙,哈哈哈哈看人猛结婚你难受不,,,,,,,,,,,
EV1-0407,文本对话,古典章回小说对白,西游记,行者,“我是大唐圣僧徒弟孙悟空行者，特特来此救你们性命。”,众僧,“不是！不是！那老爷我们认得他。”,,,,,,,,,,,
EV1-0408,文本对话,论辩语录,朱子语类,问者,然则六十四卦名是伏羲元有？抑文王所立？,朱子,此不可考,,,,,,,,,,,
EV1-0409,网络回帖,贴吧回帖,贴吧回帖,上文,那是因为毛魔鬼死后它做不了主，因为中国天亮了,回帖,司令部很隐蔽？你当美帝无线电追踪是吃干饭的？,,,,,,,,,,,
EV1-0410,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,其实我很想知道传说中的农民房是平房吗安全吗,甲,西现也是关内只是比较近关外农民房你很难找到了别不把南山当特区,,,,,,,,,,,
EV1-0411,文本对话,古典章回小说对白,红楼梦,四人,你只打死我们四个就罢！,春便叹气,这是什么大事，姨娘也太肯动气了！我正有一句话要请姨娘商议，怪道丫头说不知在那里，原来在这里生气呢，快同我来。,,,,,,,,,,,
EV1-0413,日常对话,chatterbot,chatterbot-1k,,你应该采取更多,,我很可能使用了大量的更多。,,,,,,,,,,,
EV1-0415,文本对话,短篇叙事对白,唐传奇,吴堪,堪明日当称入县，请于母家自隙窥之，可乎？,邻母,可。,,,,,,,,,,,
EV1-0416,文本对话,古典章回小说对白,水浒传,宋江,娘娘见在何处？,童子,离此间不远。,,,,,,,,,,,
EV1-0417,文本对话,古典章回小说对白,西游记,虎力大仙,“陛下，左右是棋逢对手，将遇良材。贫道将锺南山幼时学的武艺，索性与他赌一赌。”,国王,“有甚么武艺？”,,,,,,,,,,,
EV1-0419,文本对话,戏剧对白,雷雨,鲁四凤,真的，那会是谁？,周萍,不成，开不动。,,,,,,,,,,,
EV1-0420,文本对话,短篇叙事对白,世说新语,刘伶,甚善。我不能自禁，唯当祝鬼神，自誓断之耳！便可具酒肉。,,【妇】：敬闻命。,,,,,,,,,,,
EV1-0422,网络回帖,贴吧回帖,贴吧回帖,上文,我还是资辞孔蒂常驻的，反正不会威胁到冠军,回帖,我抬六轮也进了12球而且,,,,,,,,,,,
EV1-0423,文本对话,古典章回小说对白,红楼梦,贾珍,既然如此，你就带了他去，向你老娘要了出来交给他。再也瞧瞧家中有事无事，问你两个姨娘好。下剩的俞禄先借了添上罢。,琏心中,趁此机会正可至宁府寻二姐。,,,,,,,,,,,
EV1-0424,文本对话,戏剧对白,雷雨,周蘩漪,叫她回来还来得及。,周萍,你给我滚开！,,,,,,,,,,,
EV1-0426,日常对话,青云语料,青云语料,问,那重点是什么,答,好话不分轻重！,,,,,,,,,,,
EV1-0427,文本对话,短篇叙事对白,唐传奇,老妪,渠已许嫁一人，但时未就耳。我今老病；只有此女孙。昨有神仙遗灵丹一刀圭，但须玉杵臼，捧之百日，方可就吞，当得后天而老。君约取此女者，得玉杵臼，吾当与之也。其余金帛，吾无用处耳。,裴航,愿以百日为期，必携杵臼而至，更无他许人。,,,,,,,,,,,
EV1-0428,文本对话,论辩语录,论语,子贡,如有博施于民，而能济众，何如？可谓仁乎？,孔子,何事于仁，必也圣乎！尧舜其犹病诸！夫仁者己欲立而立人，己欲达而达人。能近取譬，可谓仁之方也已,,,,,,,,,,,
EV1-0429,文本对话,古典章回小说对白,水浒传,孙二娘,有眼不识好人，一时不是，望伯伯恕罪。且请去里面坐地。,武松,你夫妻二位高姓大名？如何知我姓名？,,,,,,,,,,,
EV1-0430,日常对话,chatterbot,chatterbot-1k,,你是精神分裂,,你疯了,,,,,,,,,,,
EV1-0432,文本对话,短篇叙事对白,唐传奇,四女,皇帝有敕，令与郎君国宝阳燧珠，将往至彼，当有胡人具十万缗而易之。,崔炜,炜不曾朝谒皇帝，又非亲戚，何遽贶遗如是？,,,,,,,,,,,
EV1-0434,文本对话,古典章回小说对白,西游记,行者,莫发誓，既有真心往西天取经，老孙带你去罢。,三藏,进来的路儿，我通忘了。,,,,,,,,,,,
EV1-0435,文本对话,现当代小说对白,骆驼祥子,光头,招呼吧①，伙计！是福不是祸②，今儿个就是今儿个③啦！,祥子,抄土道走吧？马路上——,,,,,,,,,,,
EV1-0436,文本对话,古典章回小说对白,红楼梦,顾催,你们再不去，我也不编了。,藕官,我同你去了再快回来。,,,,,,,,,,,
EV1-0437,文本对话,戏剧对白,雷雨,周蘩漪,知道了。你先到厨房，把晚饭的菜看看，告诉厨房一下。,鲁四凤,是，太太。,,,,,,,,,,,
EV1-0438,文本对话,现当代小说对白,骆驼祥子,刘四爷,把我气死，你好去倒贴儿？甭打算，我还得活些年呢！,虎妞,甭摆闲盘，你怎办吧？,,,,,,,,,,,
EV1-0442,文本对话,短篇叙事对白,清平山堂话本,文君,我离家一年。你家业凌替，可将我首饰钗训卖了，修造房屋。我见丈夫郁郁不乐，怕我有懊悔。我既委身于你，乐则同乐，忧则同忧；生同衾，死同穴。,相如,深感小姐之恩。但小生殊无生意。俗语道：‘家有千金，不如日进分文；良田万顷，不如薄艺随身。’我欲开一个酒肆，如何？,,,,,,,,,,,
EV1-0444,文本对话,历史汉语会话教材,朴通事,乙,双人傍做“寺”字便是。,甲,思”字怎麽写？,,,,,,,,,,,
EV1-0445,文本对话,戏剧对白,雷雨,鲁侍萍,哦，好地方。,周朴园,你三十年前在无锡么？,,,,,,,,,,,
EV1-0447,文本对话,论辩语录,孟子,庄暴,不若与人,孟子,与少乐乐，与众乐乐，孰乐？,,,,,,,,,,,
EV1-0448,文本对话,论辩语录,孟子,公孙丑,高子曰：‘小弁，小人之诗也。’,孟子,何以言之？,,,,,,,,,,,
EV1-0449,文本对话,论辩语录,朱子语类,问者,程子教人，每于己分上提撕，然后有以见流行之妙。正如先生昨日答语中谓『理会得其性情之德，体用分别，各是何面目』一段一般,朱子,是如此,,,,,,,,,,,
EV1-0450,文本对话,古典章回小说对白,水浒传,武松,老猪狗！你从实说！,王婆,不消都头发怒，老身自说便了。,,,,,,,,,,,
EV1-0452,文本对话,历史汉语会话教材,朴通事,乙,你说的是。,甲,你好生用心看守着，不用心收拾时怪你。,,,,,,,,,,,
EV1-0453,文本对话,短篇叙事对白,清平山堂话本,,【母】：吾儿一去，音信不闻，令我悬望，如饥似渴。,张劭,不孝男于途中遇山阳范巨卿，结为兄弟，以此逗留多时。,,,,,,,,,,,
EV1-0455,文本对话,短篇叙事对白,世说新语,,【允】：'举尔所知。'臣之乡人，臣所知也。陛下检校为称职与不？若不称职，臣受其罪。,阮新妇,勿忧，寻还。,,,,,,,,,,,
EV1-0458,日常对话,青云语料,qingyun-11w,问,神乐最经典的话,答,≥﹏≤伦家害羞嘛,,,,,,,,,,,
EV1-0460,文本对话,短篇叙事对白,世说新语,,【恪】：昔唐尧在上，四凶在下。,别驾,非唯四凶，亦有丹朱。,,,,,,,,,,,
EV1-0461,文本对话,论辩语录,论语,子路,愿闻子之志,孔子,老者安之，朋友信之，少者怀之,,,,,,,,,,,
EV1-0462,文本对话,短篇叙事对白,唐传奇,田先生,作此处置，可乎？,李妻,幸甚！,,,,,,,,,,,
EV1-0464,文本对话,短篇叙事对白,清平山堂话本,相如,长卿决不为此！,文君,秀才每也有两般：有‘君子儒’，不论贫富，志行不私；有那‘小人儒’，贫时又一般，富时就忘了贫时。,,,,,,,,,,,
EV1-0465,文本对话,历史汉语会话教材,朴通事,乙,多少分两？,甲,五两金子厢的。,,,,,,,,,,,
EV1-0466,文本对话,论辩语录,孟子,孟子,执之而已矣,桃应,然则舜不禁与？,,,,,,,,,,,
EV1-0467,文本对话,戏剧对白,雷雨,鲁四凤,老爷说过不叫开，说外面比屋里热。,周蘩漪,不，四凤，开开它。他在外头一去就是两年不回家，这屋子里的死气他是不知道的。,,,,,,,,,,,
EV1-0468,文本对话,论辩语录,孟子,孟子,然。不可以他求者也。孔子曰：‘君薨，听于冢宰。歠粥，面深墨。即位而哭，百官有司，莫敢不哀，先之也。’上有好者，下必有甚焉者矣。‘君子之德，风也；小人之德，草也。草上之风必偃。’是在世子,世子,然。是诚在我,,,,,,,,,,,
EV1-0469,网络回帖,贴吧回帖,贴吧回帖,上文,笑死，毛远新最高职位也只是个政委，连政治菊都没进,回帖,毛魔病重时，毛远新说的话就是毛的话，还要怎么样,,,,,,,,,,,
EV1-0470,文本对话,戏剧对白,雷雨,鲁贵,她恨你。可是，哼，她不会不知道这儿有一个人叫她怕的。,鲁四凤,她会怕谁？,,,,,,,,,,,
EV1-0471,文本对话,戏剧对白,雷雨,鲁贵,对了，见着你妈，就当什么都不知道，听见了没有？别忘了，跟太太说鲁贵惦记着太太的病。,鲁四凤,太太！怎么您下楼来啦？我正预备给您送药去呢！,,,,,,,,,,,
EV1-0472,日常对话,青云语料,qingyun-11w,问,我愿意和你约定至死,答,问世间情为何物，只教人生死相随,,,,,,,,,,,
EV1-0473,文本对话,古典章回小说对白,红楼梦,乙,必是要了银子才走。,丙,宝刹何方？法师大号？这玉是那里得的？怎么小儿一见便会活过来呢？,,,,,,,,,,,
EV1-0474,文本对话,论辩语录,朱子语类,问者,『所谓「继之者善,朱子,它这是两个譬喻。水之就下处，它这下更欠言语，要须为它作文补这里，始得。它当时只是羇说了。盖水之就下，便是喻性之善。如孟子所谓过颡、在山，虽不是顺水之性，然不谓之水不得。这便是前面『恶亦不可不谓之性』之说。到得说水之清，却依旧是譬喻,,,,,,,,,,,
EV1-0476,文本对话,现当代小说对白,骆驼祥子,虎妞,哟！你回来啦！,祥子,赁给我辆车！,,,,,,,,,,,
EV1-0477,文本对话,戏剧对白,雷雨,周蘩漪,四凤，你先把那两套也拿出来，问问老爷要哪一件。哦，这就是四凤的妈吧？叫你久等了。,鲁贵,等太太是应当的。太太准她来给您请安就是老大的面子。,,,,,,,,,,,
EV1-0478,文本对话,论辩语录,朱子语类,问者,旧时看他议论亦好。近日看他文字，煞有害处。如刘原父高才傲物，子由与他书，劝之谦逊下人，此意甚好。其间却云：『天下以吾辩而以辩乘我，以吾巧而以巧困我，不如以拙养巧，以讷养辩。』如此，则是怕人来困我，故卑以下之，此大段害事。如东坡作刑赏忠厚之至论，却说『惧刑赏不足以胜天下之善恶，故举而归之仁』。如此，则仁只是个鹘突无理会底物事，故又谓『仁可过，义不可过』。大抵今人读书不子细，此两句却缘『疑』字上面生许多道理。若是无疑，罪须是罚，功须是赏，何须更如此？,朱子,此病原起于老苏,,,,,,,,,,,
EV1-0480,文本对话,论辩语录,论语,公西华,由也问闻斯行诸，子曰有父兄在。求也问闻斯行诸，子曰闻斯行之。赤也惑，敢问,孔子,求也退，故进之；由也兼人，故退之,,,,,,,,,,,
EV1-0482,文本对话,论辩语录,论语,定公,君使臣，臣事君，如之何？,孔子,君使臣以礼，臣事君以忠,,,,,,,,,,,
EV1-0483,文本对话,历史汉语会话教材,朴通事,甲,关几担？,乙,关八担。,,,,,,,,,,,
EV1-0485,日常对话,青云语料,青云语料,问,你是怎么做到和那么多人同时聊天的,答,不知道，问度娘去咯,,,,,,,,,,,
EV1-0486,文本对话,古典章回小说对白,水浒传,黄信,总管缘何单骑到此？,秦明,山东及时雨宋公明疏财仗义，结识天下好汉，谁不钦敬。他如今见在清风山上，我今次也在山寨入了伙。你又无老小，何不听我言语，也去山寨入伙，免受那文官的气？,,,,,,,,,,,
EV1-0487,日常对话,青云语料,qingyun-11w,问,你可以认真回答我吗?男的还是女的,答,不可以，因为我会比你想象的更爱,,,,,,,,,,,
EV1-0488,文本对话,历史汉语会话教材,朴通事,甲,我要打围处骑的快走的马。,乙,你拿着多少银子？,,,,,,,,,,,
EV1-0490,日常对话,chatterbot,chatterbot-1k,,你是没有安全感,,我也有走。听起来不错给我。,,,,,,,,,,,
EV1-0491,文本对话,短篇叙事对白,清平山堂话本,司马相如,深感小姐之恩。但小生殊无生意。俗语道：‘家有千金，不如日进分文；良田万顷，不如薄艺随身。’我欲开一个酒肆，如何？,卓文君,既如此说，贱妾当垆。,,,,,,,,,,,
EV1-0493,文本对话,短篇叙事对白,世说新语,桓护军,弘治肤清，卫虎奕奕神令。,,【王长史、刘丹阳】：王、刘善其言。,,,,,,,,,,,
EV1-0494,文本对话,戏剧对白,雷雨,周冲,妈，您知道我们要搬家么？新房子。父亲昨天对我说后天就搬过去。,周蘩漪,你知道父亲为什么要搬房子？,,,,,,,,,,,
EV1-0495,文本对话,论辩语录,朱子语类,问者,公伯寮其如命何,朱子,这『命』字，犹人君命人以官职，是教你做这事。天之命人，亦是教你去做这个，但做里面自有等差,,,,,,,,,,,
EV1-0496,文本对话,短篇叙事对白,清平山堂话本,刘添瑞,哥哥，则今日请我友人李社长为明证，见立两纸合同文字，哥哥收一纸，兄弟收一纸。兄弟往他州趁熟，‘人无前后眼’，哥哥年纪大，有桑田、物业、家缘，又将不去，今日写为照证。,刘添祥,兄弟见得是。,,,,,,,,,,,
EV1-0497,文本对话,短篇叙事对白,清平山堂话本,素娥,既知，何不自想？,,【琼】：汝不闻李白云：锦水连天碧，荡漾双鸳鸯。甘同一处死，不忍两分张！,,,,,,,,,,,
EV1-0498,文本对话,戏剧对白,雷雨,周朴园,还好。你应当再到楼上去休息。冲儿，你看你母亲的气色比以前怎么样？,周冲,母亲原来就没有什么病。,,,,,,,,,,,
EV1-0499,文本对话,论辩语录,论语,阳货,来，予与尔言。曰：怀其宝，而迷其邦。可谓仁乎？,孔子,不可,,,,,,,,,,,
EV1-0502,文本对话,论辩语录,论语,孔子,君子道者三，我无能焉。仁者不忧，知者不惑，勇者不惧,子贡,夫子自道也,,,,,,,,,,,
EV1-0503,文本对话,论辩语录,论语,子张,令尹子文三仕为令尹，无喜色。三已之，无愠色。旧令尹之政，必以告新令尹。何如？,孔子,忠矣！,,,,,,,,,,,
EV1-0504,日常对话,青云语料,qingyun-11w,问,跟着自己的心走，但是也得理智保护好自己,答,我會的BB，請相信我：$,,,,,,,,,,,
EV1-0508,文本对话,古典章回小说对白,西游记,行者,“难救！难救！那妖精神通广大，我弟兄三个，与他三个斗了多时，被他呼小妖先捉了八戒，后捉了沙僧，老孙幸走脱了。”,众僧,“爷爷这般会腾云驾雾，还捉获不得，想老师父被倾害也。”,,,,,,,,,,,
EV1-0511,文本对话,论辩语录,朱子语类,亚夫,勿欺也，而犯之,朱子,犯，只是『有犯无隐』之『犯』。如『三谏不听』之类，谏便是犯也,,,,,,,,,,,
EV1-0512,文本对话,论辩语录,朱子语类,问者,复其位，踧踖如也,朱子,此是到末梢又结算则个。若众人到末梢，便撒了。圣人则始乎敬，终乎敬，故到末梢，又整顿则个,,,,,,,,,,,
EV1-0513,文本对话,历史汉语会话教材,朴通事,甲,郎中，你如今到里头与他一百个斗子钱。监纳官人们处说，着斛起，斗量时不勾。将米贴儿来对官号。西边对筹去。与他小脚儿钱，三十个钱一担家。将碎贴儿来过筹。,乙,布袋不漏麽？,,,,,,,,,,,
EV1-0514,文本对话,论辩语录,朱子语类,问者,『林放问礼』章，先生谓『得其本，则礼之全体无不在其中』，如何是礼之全体？,朱子,兼文质本末言之,,,,,,,,,,,
EV1-0515,文本对话,古典章回小说对白,水浒传,张顺,为不曾得哥哥将令，却不敢轻动。,阮小七,若等将令来时，你哥哥吃他剁做八段！,,,,,,,,,,,
EV1-0517,网络回帖,贴吧回帖,贴吧回帖,上文,那现在大陆怎么还让香港人这样选啊，明知道指定选两三个不民主,回帖,拉倒吧，一人一票的话鹿晗 吴亦凡之类保底也是肠胃。,,,,,,,,,,,
EV1-0519,日常对话,chatterbot,chatterbot-1k,,股市,,我不建议融资。,,,,,,,,,,,
EV1-0520,日常对话,青云语料,青云语料,问,是啊是啊，宝宝大人最可爱啦…么…,答,哦哦...,,,,,,,,,,,
EV1-0521,文本对话,短篇叙事对白,唐传奇,,【妇】：起东五南九置子矣。,,【姑】：东五南十二置子矣。,,,,,,,,,,,
EV1-0522,文本对话,短篇叙事对白,世说新语,,【客】：尊君在不？,元方,待君久不至，已去。,,,,,,,,,,,
EV1-0523,文本对话,论辩语录,论语,孔子,用之则行，舍之则藏，唯我与尔有是夫,子路,子行三军，则谁与？,,,,,,,,,,,
EV1-0524,文本对话,论辩语录,论语,子贡,乡人皆好之，何如？,孔子,未可也,,,,,,,,,,,
EV1-0525,文本对话,论辩语录,孟子,彭更,否。士无事而食，不可也,孟子,子不通功易事，以羡补不足，则农有余粟，女有余布；子如通之，则梓匠轮舆皆得食于子。于此有人焉，入则孝，出则悌，守先王之道，以待后之学者，而不得食于子。子何尊梓匠轮舆而轻为仁义者哉？,,,,,,,,,,,
EV1-0527,文本对话,古典章回小说对白,水浒传,妇人,他已积蓄得一二百两金银。,武行者,有时，你快去收拾，我便要放火烧庵也。,,,,,,,,,,,
EV1-0528,文本对话,古典章回小说对白,红楼梦,乙,快出去！快出去！,丙,这里还不好，可往那里去呢？不然往我屋里去吧。,,,,,,,,,,,
EV1-0529,访谈语料,发布会实录,china_live,福建厦门卫视记者,对于大陆推动在条件具备情况下同金门、马祖通水、通电、通气、通桥，增进金马民众福祉，金门县近日组成赴厦门考察团，原拟由金门县副县长李文良及议长洪允典率队，但因陆委会审查未通过，考察团降低层级赴厦门考察翔安机场、金厦大桥等处。请问对此有何评论？,陈斌华,推动福建沿海地区在具备条件情况下同金门、马祖通水、通电、通气、通桥，支持金门共用厦门新机场，是我们回应金马乡亲期盼，增进两地民众利益福祉、促进金马地区发展的积极举措。金门赴厦考察团遭到刻意审查卡关，充分暴露了民进党当局以政治私利凌驾民生福祉的本来面目。其做法违背民意、不得人心，已遭到金马民众的强烈反对和台湾舆论的普遍批评。,,,,,,,,,,,
EV1-0532,网络回帖,贴吧回帖,贴吧回帖,上文,当然可能，熟读二十四史的太祖，骨子里还是家天下的。归根到底还是二皇子痴呆，大皇子无嗣，不然哪里有其他人什么事,回帖,你还是先把毛岸英和蒋经国归国后的履历对比下再来说吧，还毛骨子里是家天下，儒家诛心的那一套,,,,,,,,,,,
EV1-0533,文本对话,现当代小说对白,骆驼祥子,祥子,“你听着！告诉先生快跑，侦探说了，准能拿住先生。左宅也不是平安的地方。快跑！你走了，我跳到王家去，睡一夜。我把这块的大门锁上。明天，我去找我的事。对不起曹先生！”,高妈,“越说我越胡涂！得啦，我走，少爷还许冻着了呢，赶紧看看去！见了先生，我就说祥子说啦，教先生快跑。今个晚上祥子锁上大门，跳到王家去睡；明天他去找事。是这幺着不是？”,,,,,,,,,,,
EV1-0536,文本对话,古典章回小说对白,水浒传,众人,老爷，今日事已做出来了，且通个商量。,老都管,你们有甚见识？,,,,,,,,,,,
EV1-0537,文本对话,论辩语录,论语,冉有,既富矣，又何加焉？,孔子,教之,,,,,,,,,,,
EV1-0539,文本对话,论辩语录,朱子语类,先生,如何是『理阴阳』？,门人,下面三语，便是『理阴阳』,,,,,,,,,,,
EV1-0542,文本对话,古典章回小说对白,水浒传,那梢公,趁船的三个都是我家亲眷，衣食父母，请他归去吃碗板刀面了来。,那长汉,你且摇拢来，和你商量。,,,,,,,,,,,
EV1-0543,日常对话,chatterbot,chatterbot-1k,,你好,,欢迎!,,,,,,,,,,,
